"Product","Blackbox flight data recorder by Nicholas Sherlock"
"firmwareType",3
"firmware","4.3"
"firmwarePatch",1
"firmwareVersion","4.3.1"
"Firmware revision","Betaflight 4.3.1 (8d4f005) STM32F405"
"Firmware date","Jul 13 2022 03:32:11"
"Board information","DIAT FURYF4OSD"
"Log start datetime","0000-01-01T00:00:00.000+00:00"
"Craft name",""
"frameIntervalI",256
"frameIntervalPNum",1
"frameIntervalPDenom",16
"minthrottle",1070
"maxthrottle",2000
"gyroScale",1.7453292519943295e-8
"motorOutput","158,88"
"acc_1G",2048
"vbatscale",110
"vbatmincellvoltage",330
"vbatwarningcellvoltage",350
"vbatmaxcellvoltage",430
"vbatref",1620
"currentMeterOffset",0
"currentMeterScale",400
"looptime",125
"gyro_sync_denom",1
"pid_process_denom",1
"thrMid",50
"thrExpo",0
"dynThrPID",65
"tpa_breakpoint",1350
"rc_rates","7,7,7"
"rc_expo","0,0,0"
"rates","67,67,67"
"rate_limits","1998,1998,1998"
"rollPID","45,80,40,30,120"
"pitchPID","47,84,46,34,125"
"yawPID","45,80,0,0,120"
"levelPID","50,50,75"
"magPID","40,,"
"d_min_gain",37
"d_min_advance",20
"dterm_filter_type",0
"dterm_lpf_hz",75
"dterm_lpf_dyn_hz","75,150"
"dterm_filter2_type",0
"dterm_lpf2_hz",150
"yaw_lpf_hz",100
"dterm_notch_hz",0
"dterm_notch_cutoff",0
"itermWindupPointPercent",85
"iterm_relax",1
"iterm_relax_type",1
"iterm_relax_cutoff",15
"pidAtMinThrottle",1
"anti_gravity_mode",0
"anti_gravity_threshold",250
"anti_gravity_gain",3500
"abs_control_gain",0
"use_integrated_yaw",0
"ff_transition",0
"ff_averaging",0
"ff_smooth_factor",25
"ff_jitter_factor",7
"ff_boost",15
"ff_max_rate_limit",90
"yawRateAccelLimit",0
"rateAccelLimit",0
"pidSumLimit",500
"pidSumLimitYaw",400
"deadband",0
"yaw_deadband",0
"gyro_lpf",0
"gyro_soft_type",0
"gyro_lowpass_hz",250
"gyro_lowpass_dyn_hz","250,500"
"gyro_soft2_type",0
"gyro_lowpass2_hz",500
"gyro_notch_hz","0,0"
"gyro_notch_cutoff","0,0"
"gyro_to_use",0
"dyn_notch_max_hz",600
"dyn_notch_count",3
"dyn_notch_q",300
"dyn_notch_min_hz",150
"dshot_bidir",0
"motor_poles",14
"gyro_rpm_notch_harmonics",3
"gyro_rpm_notch_q",500
"gyro_rpm_notch_min",100
"rpm_filter_fade_range_hz",50
"rpm_notch_lpf",150
"acc_lpf_hz",1000
"acc_hardware",0
"baro_hardware",0
"mag_hardware",0
"gyro_cal_on_first_arm",0
"airmode_activate_throttle",25
"serialrx_provider",9
"unsynced_fast_pwm",0
"fast_pwm_protocol",7
"motor_pwm_rate",480
"digitalIdleOffset",550
"debug_mode",41
"features",272892936
"rc_smoothing_mode",0
"rc_smoothing_auto_factor_setpoint",30
"rc_smoothing_auto_factor_throttle",30
"rc_smoothing_feedforward_hz",0
"rc_smoothing_setpoint_hz",0
"rc_smoothing_throttle_hz",0
"rc_smoothing_debug_axis",0
"rc_smoothing_active_cutoffs_ff_sp_thr","38,0,0"
"rc_smoothing_rx_average",0
"rates_type",3
"fields_disabled_mask",0
"vbat_sag_compensation",0
"dynamic_idle_min_rpm",0
"dyn_idle_p_gain",50
"dyn_idle_i_gain",50
"dyn_idle_d_gain",50
"dyn_idle_max_increase",150
"simplified_pids_mode",2
"simplified_master_multiplier",100
"simplified_i_gain",100
"simplified_d_gain",100
"simplified_pi_gain",100
"simplified_dmax_gain",100
"simplified_feedforward_gain",100
"simplified_pitch_d_gain",100
"simplified_pitch_pi_gain",100
"simplified_dterm_filter",1
"simplified_dterm_filter_multiplier",100
"simplified_gyro_filter",1
"simplified_gyro_filter_multiplier",100
"motor_output_limit",2
"throttle_limit_type",0
"throttle_limit_percent",100
"throttle_boost",5
"throttle_boost_cutoff",15
"loopIteration","time","axisP[0]","axisP[1]","axisP[2]","axisI[0]","axisI[1]","axisI[2]","axisD[0]","axisD[1]","axisF[0]","axisF[1]","axisF[2]","rcCommand[0]","rcCommand[1]","rcCommand[2]","rcCommand[3]","setpoint[0]","setpoint[1]","setpoint[2]","setpoint[3]","vbatLatest","amperageLatest","rssi","gyroADC[0]","gyroADC[1]","gyroADC[2]","accSmooth[0]","accSmooth[1]","accSmooth[2]","debug[0]","debug[1]","debug[2]","debug[3]","motor[0]","motor[1]","motor[2]","motor[3]","flightModeFlags","stateFlags","failsafePhase","rxSignalReceived","rxFlightChannelsValid","heading[0]","heading[1]","heading[2]","axisSum[0]","axisSum[1]","axisSum[2]","rcCommands[0]","rcCommands[1]","rcCommands[2]","rcCommands[3]","axisError[0]","axisError[1]","axisError[2]","motorLegacy[0]","motorLegacy[1]","motorLegacy[2]","motorLegacy[3]"
6960,7256329,-1,0,0,0,0,0,0,0,0,-1,0,-4,2,-1,1000,-1,0,0,0,1620,40,722,0,0,0,8,-6,2041,0,0,0,0,158,158,88,158,1,0,0,1,1,-0.005419968922283141,-0.005871924689171851,4.409159390545475,-1,-1,0,-1,0,0,0,-1,0,0,158,158,88,158
6976,7258323,-1,0,0,0,0,0,0,0,0,-1,0,-4,2,-1,1000,-1,0,0,0,1620,40,722,0,0,0,8,-7,2042,0,0,0,0,158,158,88,158,1,0,0,1,1,-0.0054135664254686315,-0.005865643561152577,4.409159391669553,-1,-1,0,-1,0,0,0,-1,0,0,158,158,88,158
6992,7260325,-1,0,0,0,0,0,0,0,0,0,0,-4,2,-1,1000,-1,0,0,0,1620,40,722,0,0,0,8,-7,2042,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.00540719438551076,-0.005859392311936918,4.40915939278825,-1,0,0,-1,0,0,0,-1,0,0,158,158,158,88
7008,7262318,0,0,0,0,0,0,0,0,0,0,0,-4,3,-1,1000,-1,0,0,0,1620,40,722,0,0,0,8,-8,2041,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.005402430201016488,-0.005853179872018758,4.409159393515263,0,0,0,-1,0,0,0,-1,0,0,158,158,158,88
7024,7264309,0,0,0,0,0,0,1,0,0,-1,0,-4,2,-1,1000,-1,0,0,0,1620,40,722,0,0,-1,8,-8,2042,0,0,0,0,158,88,158,158,1,0,0,1,1,-0.005397477367167054,-0.005847174808509683,4.409194143833538,1,-1,0,-1,0,0,0,-1,0,1,158,88,158,158
7040,7266305,0,1,1,0,0,0,0,1,0,-1,0,-4,2,-1,1000,-1,0,0,0,1620,40,722,0,-1,-2,8,-9,2042,0,0,0,0,158,88,158,158,1,0,0,1,1,-0.005393907275949953,-0.005876111072447656,4.409263629972945,0,1,1,-1,0,0,0,-1,1,2,158,88,158,158
7056,7268301,0,0,2,0,0,0,0,0,0,0,0,-4,2,-1,1000,-1,0,0,0,1617,0,722,0,0,-2,9,-11,2041,0,0,0,0,158,158,88,158,1,0,0,1,1,-0.005393484990784548,-0.005871810200273305,4.409333303373659,0,0,2,-1,0,0,0,-1,0,2,158,158,88,158
7072,7270296,-1,0,1,0,0,0,-1,-2,0,0,0,-4,2,-1,1000,-1,0,0,0,1617,0,722,0,0,0,10,-11,2041,0,0,0,0,158,158,88,158,1,0,0,1,1,-0.005393472187473043,-0.005868715055690012,4.409333303154961,-2,-2,1,-1,0,0,0,-1,0,0,158,158,88,158
7088,7272292,-1,0,0,0,0,0,-1,-1,0,0,0,-4,2,-1,1000,-1,0,0,0,1617,0,722,0,0,0,11,-12,2041,0,0,0,0,158,158,88,158,1,0,0,1,1,-0.005395016630598043,-0.005867191549583098,4.4093333026115875,-2,-1,0,-1,0,0,0,-1,0,0,158,158,88,158
7104,7274287,-1,0,0,0,0,0,0,0,0,0,0,-4,2,-1,1000,-1,0,0,0,1617,0,722,0,0,0,13,-12,2040,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.005396562227835462,-0.005868793908297365,4.409333302292268,-1,0,0,-1,0,0,0,-1,0,0,158,158,158,88
7120,7276282,0,0,0,0,0,0,1,0,0,0,0,-4,2,-1,1000,-1,0,0,0,1617,0,722,0,0,1,14,-12,2040,0,0,0,0,158,88,158,158,1,0,0,1,1,-0.005398304298830567,-0.005871753928909484,4.409298482674706,1,0,0,-1,0,0,0,-1,0,-1,158,88,158,158
7136,7278276,0,0,0,0,0,0,1,0,0,0,0,-4,2,-1,1000,-1,0,0,0,1617,0,722,0,0,0,15,-12,2039,0,0,0,0,158,88,158,158,1,0,0,1,1,-0.005399843225895022,-0.005876446417113564,4.4092984825788,1,0,0,-1,0,0,0,-1,0,0,158,88,158,158
7152,7280275,0,0,0,0,0,0,0,0,0,0,0,-4,2,-1,1000,-1,0,0,0,1617,0,722,0,0,-1,16,-12,2039,0,0,0,0,158,158,88,158,1,0,0,1,1,-0.005401170615865905,-0.005882852694122504,4.409333371820921,0,0,0,-1,0,0,0,-1,0,1,158,158,88,158
7168,7282269,-1,0,1,0,0,0,-1,0,0,0,0,-4,2,-1,1000,-1,0,0,0,1617,0,722,0,0,-1,17,-13,2039,0,0,0,0,158,158,88,158,1,0,0,1,1,-0.005404037369506068,-0.005890774553985143,4.409368173475373,-2,0,1,-1,0,0,0,-1,0,1,158,158,88,158
7184,7284264,-1,0,1,0,0,0,-1,0,0,0,0,-5,2,-1,1000,-1,0,0,0,1617,0,722,0,0,-1,17,-13,2039,0,0,0,0,158,158,88,158,1,0,0,1,1,-0.0054068901624821615,-0.005898660190506463,4.409402992586998,-2,0,1,-1,0,0,0,-1,0,1,158,158,88,158
7200,7286265,-1,0,0,0,0,0,0,0,0,0,0,-5,2,-1,1000,-1,0,0,0,1617,0,722,0,0,0,18,-13,2039,0,0,0,0,158,158,88,158,1,0,0,1,1,-0.005409933934696349,-0.005907863011029268,4.409402992398319,-1,0,0,-1,0,0,0,-1,0,0,158,158,88,158
7216,7288256,-1,0,0,0,0,0,0,-1,0,0,0,-7,2,-1,1000,-1,0,0,0,1617,0,722,0,0,0,18,-13,2040,0,0,0,0,158,158,88,158,1,0,0,1,1,-0.00541295533542601,-0.0059170142687085545,4.409402992213152,-1,-1,0,-1,0,0,0,-1,0,0,158,158,88,158
7232,7290251,-1,0,0,0,0,0,0,0,0,0,0,-7,2,-1,1000,-1,0,0,0,1618,15,722,0,0,0,17,-13,2040,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.0054159628154887346,-0.005924586976574173,4.409402991917762,-1,0,0,-1,0,0,0,-1,0,0,158,158,158,88
7248,7292248,-1,1,-1,0,0,0,1,1,0,0,0,-7,2,-1,1000,-1,0,0,0,1618,15,722,0,0,1,17,-12,2041,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.005417619840765811,-0.005931927631268057,4.409368137731592,0,2,-1,-1,0,0,0,-1,0,-1,158,158,158,88
7264,7294243,-3,0,-1,0,0,0,0,1,-19,0,0,-14,2,-1,1000,-2,0,0,0,1618,15,723,0,0,0,15,-11,2040,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.00541754010069868,-0.005936367866545412,4.409368138077432,-22,1,-1,-2,0,0,0,-2,0,0,158,158,158,88
7280,7296238,-3,0,0,0,0,0,0,0,-19,0,0,-14,2,-1,1000,-2,0,0,0,1618,15,723,0,0,-1,14,-13,2039,0,0,0,0,158,158,88,158,1,0,0,1,1,-0.005420322314928502,-0.005939455148556926,4.409402956868382,-22,0,0,-2,0,0,0,-2,0,1,158,158,88,158
7296,7298234,-4,0,1,0,0,0,0,-1,0,0,0,-15,2,-2,1000,-3,0,0,0,1618,15,723,0,0,-2,14,-14,2038,0,0,0,0,158,158,88,158,1,0,0,1,1,-0.00542442077664334,-0.00594272604811196,4.409472629557232,-4,-1,1,-3,0,0,0,-3,0,2,158,158,88,158
7312,7300227,-4,0,2,0,0,0,0,-1,0,0,0,-15,2,-2,1000,-3,0,0,0,1618,15,723,0,0,-2,14,-15,2038,0,0,0,0,158,158,88,158,1,0,0,1,1,-0.005430025610724221,-0.005945982261998562,4.409542197098369,-4,-1,2,-3,0,0,0,-3,0,2,158,158,88,158
7328,7302225,-4,0,2,0,0,0,0,0,0,0,0,-15,2,-2,1000,-3,0,0,0,1618,15,723,0,0,-2,14,-17,2038,0,0,0,0,158,158,88,158,1,0,0,1,1,-0.005438649201979509,-0.005949225449788184,4.409611938314508,-4,0,2,-3,0,0,0,-3,0,2,158,158,88,158
7344,7304221,-4,0,1,0,0,0,0,0,0,0,0,-15,2,-3,1000,-3,0,0,0,1618,15,723,0,0,-1,14,-18,2038,0,0,0,0,158,158,88,158,1,0,0,1,1,-0.005448960730233045,-0.00595226577046325,4.409646772419248,-4,0,1,-3,0,0,0,-3,0,1,158,158,88,158
7360,7306215,-4,0,1,0,0,0,0,0,0,0,0,-17,2,-3,1000,-3,0,0,0,1618,15,723,0,0,-1,14,-18,2038,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.005459225362814625,-0.005955292761150756,4.409681571625485,-4,0,1,-3,0,0,0,-3,0,1,158,158,158,88
7376,7308213,-4,0,0,0,0,0,0,0,0,0,-25,-17,2,-11,1000,-3,0,-2,0,1618,15,723,0,0,-1,13,-18,2038,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.005469442783014979,-0.005956790600088685,4.4097164405393645,-4,0,-25,-3,0,-2,0,-3,0,-1,158,158,158,88
7392,7310209,-4,0,-1,0,0,0,0,0,0,0,-25,-17,2,-11,1000,-3,0,-2,0,1610,0,723,0,0,-1,12,-18,2039,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.005479605671102259,-0.005956758781855239,4.409751274442158,-4,0,-26,-3,0,-2,0,-3,0,-1,158,158,158,88
7408,7312203,-7,1,0,0,0,0,1,1,-28,0,0,-25,2,-11,1000,-5,0,-2,0,1610,0,723,0,0,-2,12,-18,2039,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.005489516007453692,-0.005956917640302512,4.4098208754040975,-34,2,0,-5,0,-2,0,-5,0,0,158,158,158,88
7424,7314198,-7,0,0,0,0,0,0,0,0,0,0,-27,2,-11,1000,-5,0,-2,0,1610,0,723,0,0,-2,11,-19,2040,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.005500882713537224,-0.005955558144797897,4.409890510732078,-7,0,0,-5,0,-2,0,-5,0,0,158,158,158,88
7440,7316194,-8,0,0,0,0,0,-1,-2,0,0,-21,-27,2,-18,1000,-5,0,-3,0,1610,0,723,0,0,-3,11,-19,2041,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.005511982509770351,-0.005954388321417861,4.409995017831658,-9,-2,-21,-5,0,-3,0,-5,0,0,158,158,158,88
7456,7318189,-8,0,0,0,0,0,-1,-1,0,0,-21,-27,2,-18,1000,-5,0,-3,0,1610,0,723,0,0,-3,11,-19,2042,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.005523023756905423,-0.0059532164607379225,4.410099472571127,-9,-1,-21,-5,0,-3,0,-5,0,0,158,158,158,88
7472,7320185,-8,0,0,0,0,0,0,0,0,0,0,-27,3,-18,1000,-5,0,-3,0,1610,0,723,0,0,-4,11,-20,2044,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.005535294706827689,-0.005952225936217422,4.410238816094482,-8,0,0,-5,0,-3,0,-5,0,1,158,158,158,88
